Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2512.8555
FDZ14,OUT018,1840.934
DRG49,OUT049,4373.984
NCG06,OUT045,3627.3594
DRC36,OUT045,2885.2847
FDV21,OUT019,234.3191
FDB53,OUT046,2305.2407
DRP47,OUT019,631.72534
FDA14,OUT013,1872.374
DRC24,OUT035,2138.3018
FDW21,OUT018,1532.6932
NCH29,OUT046,1832.3761
FDU58,OUT013,2967.92
FDY27,OUT017,2642.3838
FDV56,OUT035,1799.3302
FDT59,OUT046,3033.0647
FDB23,OUT046,3778.787
FDR49,OUT045,812.8928
FDB03,OUT010,649.4187
FDN39,OUT045,2229.3984
FDX02,OUT027,5925.1187
FDQ16,OUT027,2748.0068
FDU35,OUT018,1623.9753
NCT29,OUT013,1567.3148
FDZ27,OUT046,703.5791
FDN57,OUT017,2185.711
FDA03,OUT018,2032.688
FDZ36,OUT045,3027.5942
NCU05,OUT013,967.07434
FDT39,OUT018,2191.837
FDK60,OUT017,1376.7883
FDZ25,OUT017,2965.4517
FDG12,OUT046,2569.211
DRB01,OUT019,514.6657
NCC43,OUT027,6237.1104
FDX13,OUT019,721.0277
FDM22,OUT049,659.4436
FDJ03,OUT027,1478.7843
FDU14,OUT018,3671.1885
FDB33,OUT010,313.2054
FDP27,OUT046,2749.7056
FDO38,OUT010,111.09179
FDE28,OUT027,5849.313
FDO27,OUT035,1310.4647
DRL23,OUT027,2608.5063
FDS28,OUT046,1009.60626
FDX24,OUT013,1233.214
FDZ02,OUT035,1437.309
FDL46,OUT045,1550.9442
FDS60,OUT027,4387.8677
NCO06,OUT017,413.07755
FDO16,OUT035,1190.5972
FDC60,OUT049,1709.2985
FDA48,OUT018,3221.5996
FDZ36,OUT027,4840.399
FDK27,OUT045,1500.1857
FDW23,OUT018,631.6557
FDM14,OUT018,1228.4673
FDM14,OUT013,1757.1055
FDW60,OUT018,2638.563
FDE21,OUT013,1794.7783
NCM42,OUT035,1866.3333
FDY59,OUT010,140.55135
DRI49,OUT049,1148.2467
FDT28,OUT019,297.3939
FDQ22,OUT018,659.5797
FDR60,OUT049,1451.4465
FDC50,OUT019,251.68196
FDV24,OUT013,2210.963
DRF48,OUT010,420.08484
FDQ47,OUT046,1121.796
DRN36,OUT049,1432.0664
NCY06,OUT035,2189.9712
FDE52,OUT035,1315.0251
NCB54,OUT045,1689.729
NCF31,OUT035,2536.6091
FDJ08,OUT027,5319.5957
NCC07,OUT017,1597.8892
NCD19,OUT027,1541.439
FDL46,OUT049,1833.8959
FDM20,OUT045,3794.0117
NCI06,OUT010,426.76593
DRM11,OUT035,4147.606
NCH07,OUT018,2303.8618
FDS23,OUT013,1973.635
FDO49,OUT018,462.16852
FDS35,OUT049,1384.5201
DRK39,OUT045,1082.3649
DRI39,OUT049,862.83057
FDV04,OUT017,2011.1232
NCN14,OUT035,2690.3423
FDH08,OUT013,4253.0503
FDS20,OUT046,2787.7253
FDV40,OUT049,1042.3564
FDZ48,OUT010,171.77188
FDS24,OUT027,2400.2993
FDK44,OUT049,2793.5935
FDS48,OUT045,2230.3066
FDK26,OUT010,417.9207
FDD23,OUT045,2875.9854
NCH54,OUT017,2756.46
NCP14,OUT010,246.58464
FDM60,OUT010,111.80128
FDV24,OUT017,2365.5312
FDH08,OUT018,3260.3186
FDS12,OUT027,3054.0479
FDR39,OUT027,4871.253
FDP12,OUT027,1216.5934
DRF60,OUT027,6384.306
FDC09,OUT035,1665.6447
FDF50,OUT018,2597.957
FDG28,OUT035,3888.2866
NCE19,OUT017,541.6472
NCM53,OUT010,294.71555
NCN18,OUT049,2015.1348
FDF32,OUT035,3159.1526
FDF11,OUT013,3807.289
DRI59,OUT049,3547.0332
NCG54,OUT035,2763.1594
FDM44,OUT046,1427.8309
FDT57,OUT018,3039.21
FDV24,OUT046,2751.4248
FDI50,OUT019,619.1202
FDS09,OUT035,861.61017
NCC31,OUT027,4060.1426
FDQ07,OUT019,431.70306
FDC22,OUT017,2775.127
FDZ56,OUT046,2386.4497
FDZ40,OUT019,100.69929
FDS46,OUT027,2998.6357
DRD24,OUT045,2126.603
FDV45,OUT017,3074.7705
FDL26,OUT045,2376.033
FDA56,OUT018,1717.1149
FDN27,OUT046,1325.4579
FDM20,OUT049,4233.675
FDO16,OUT017,986.50006
FDL03,OUT035,3049.9678
FDE58,OUT046,1768.1907
FDI02,OUT027,2841.2886
NCC55,OUT019,123.26744
FDR03,OUT018,2806.0103
FDB14,OUT017,1378.3136
FDR45,OUT013,3642.8647
NCN07,OUT017,1818.3119
FDM51,OUT019,259.31033
FDT52,OUT027,6396.359
FDL26,OUT046,2297.4885
NCZ42,OUT046,3105.7786
DRI47,OUT019,328.94534
FDW40,OUT013,2160.7183
FDN34,OUT046,2518.3174
FDS01,OUT035,2945.091
NCG55,OUT045,1667.9452
FDC11,OUT035,1312.3458
FDX35,OUT018,3026.837
NCB06,OUT046,2822.4016
FDR09,OUT019,418.99658
FDC53,OUT017,1336.7128
FDY45,OUT013,4112.921
FDA22,OUT010,357.18668
FDE02,OUT035,1382.4921
FDW21,OUT045,1554.5641
FDV34,OUT046,1404.3756
FDS59,OUT049,1585.0006
NCW17,OUT017,1863.029
NCK54,OUT046,1718.9625
FDG17,OUT019,438.23328
FDG35,OUT017,2959.0603
FDD08,OUT010,98.75768
NCO07,OUT017,3544.4248
FDJ10,OUT010,265.98352
FDW36,OUT017,1476.8462
FDW21,OUT010,273.72385
FDY19,OUT017,1775.2592
DRE03,OUT013,559.1961
NCC55,OUT049,729.39453
FDH52,OUT010,156.79353
FDO09,OUT017,4332.016
FDU43,OUT045,3777.7124
FDX09,OUT010,361.55212
FDH40,OUT019,113.216705
FDW58,OUT017,1620.221
FDC47,OUT017,3689.8643
NCR41,OUT035,1122.7295
DRG49,OUT035,4077.2354
FDC52,OUT027,4064.1572
FDY13,OUT046,1193.9594
FDY35,OUT013,699.58325
FDI35,OUT017,2754.2214
NCU18,OUT049,2595.288
FDY33,OUT018,2197.4438
FDC15,OUT027,4196.188
FDU01,OUT049,2486.8892
NCU42,OUT046,2421.7402
NCV29,OUT018,2740.0166
NCY30,OUT017,2855.334
FDQ46,OUT049,1789.5004
FDG58,OUT027,3816.2734
FDK33,OUT017,3532.5955
NCD07,OUT045,1630.5288
NCX29,OUT027,3878.5098
NCT42,OUT013,2502.7952
DRN59,OUT035,630.7768
FDI44,OUT035,1028.7517
FDA45,OUT049,2670.6628
FDP31,OUT045,838.3828
FDY01,OUT046,2006.3961
FDT09,OUT018,1831.0641
DRH03,OUT027,2416.0413
FDA36,OUT018,2691.151
NCF31,OUT017,2182.1477
FDG14,OUT049,1997.3782
FDG28,OUT027,6408.355
FDU14,OUT049,3469.2522
FDY47,OUT019,232.44823
FDI56,OUT049,1140.926
DRD01,OUT013,696.18475
FDM22,OUT046,1102.6758
FDH33,OUT013,647.96326
DRZ24,OUT013,1864.8219
NCQ38,OUT046,1108.6615
FDO16,OUT027,2136.953
FDU07,OUT027,4264.1597
NCB07,OUT013,3011.371
FDU48,OUT045,1998.0328
NCM43,OUT045,2368.4385
FDR31,OUT010,248.81929
DRK49,OUT018,318.3097
NCI30,OUT010,773.39417
DRD60,OUT017,3075.806
NCG19,OUT046,3089.79
FDH12,OUT035,1240.0884
FDM32,OUT035,1261.6302
FDM27,OUT035,2282.9622
NCU53,OUT027,4394.029
NCQ18,OUT046,1499.5691
FDS10,OUT013,2936.8438
FDB33,OUT027,4597.999
FDI12,OUT013,1276.8059
NCW42,OUT013,3473.6057
NCC06,OUT018,1820.9076
FDW02,OUT017,1888.5906
NCD43,OUT017,1434.628
FDM57,OUT018,1230.18
FDA58,OUT017,3854.9673
FDK56,OUT046,2812.528
FDP52,OUT045,3619.5366
FDW20,OUT018,1850.9996
FDS52,OUT049,1428.2393
NCT29,OUT018,1855.5104
NCL54,OUT013,2856.8562
FDC05,OUT045,3031.8213
FDF34,OUT035,3089.125
FDP03,OUT027,3314.0298
FDD32,OUT010,120.543755
FDZ10,OUT045,1686.7584
FDZ40,OUT035,695.90186
FDD51,OUT018,620.8438
NCY30,OUT019,392.41827
FDP58,OUT017,3273.4414
FDV49,OUT017,4521.6753
FDY24,OUT019,126.25782
NCO55,OUT017,1580.7272
FDR13,OUT017,1764.8658
FDS51,OUT017,767.5946
FDP26,OUT045,1358.973
NCB54,OUT027,3448.774
FDF32,OUT017,3117.7104
FDN31,OUT018,2718.5122
DRM48,OUT017,571.91125
FDN20,OUT049,2701.7158
DRL01,OUT046,3406.229
FDV56,OUT049,1771.7448
DRH13,OUT027,2760.0908
FDA03,OUT017,2398.797
FDF47,OUT027,5508.2085
FDX32,OUT046,2221.9155
FDX57,OUT049,1380.7299
NCA30,OUT045,3107.628
FDO49,OUT013,518.53613
FDL04,OUT019,175.54147
DRM48,OUT035,677.70483
FDR16,OUT013,2980.3274
NCC19,OUT018,2647.0894
NCE42,OUT045,3376.2827
FDY24,OUT017,906.5069
FDH19,OUT049,2725.8591
FDJ46,OUT013,2870.0317
FDN45,OUT010,573.96436
FDY08,OUT035,2049.7817
FDZ37,OUT035,1424.8351
NCT30,OUT045,1302.1263
DRY23,OUT018,462.46112
NCZ30,OUT018,1765.4408
FDC44,OUT018,1649.684
FDB45,OUT035,1489.3555
FDY04,OUT013,2615.419
FDM27,OUT046,2740.1692
FDZ43,OUT017,4062.8206
FDT39,OUT019,404.92532
NCC06,OUT019,282.4251
FDL15,OUT027,4120.3066
FDL57,OUT017,4450.4033
FDU08,OUT046,1449.6334
FDK40,OUT017,4199.563
FDQ12,OUT010,438.46423
FDS48,OUT017,2181.21
FDP09,OUT045,3020.9927
FDW21,OUT049,1337.2738
FDY25,OUT035,2960.976
DRE13,OUT017,1070.5807
FDV43,OUT019,134.07167
FDD22,OUT045,1384.486
FDM46,OUT019,171.0455
NCO30,OUT010,460.13324
FDM25,OUT046,2816.6733
NCN41,OUT049,1935.3655
FDU24,OUT045,1532.9982
FDZ50,OUT046,2783.1152
FDP45,OUT013,3946.3477
NCM54,OUT045,1837.7565
FDW10,OUT019,373.859
FDP20,OUT017,1931.4377
FDK32,OUT046,2212.2651
FDN52,OUT049,913.74316
FDM58,OUT045,1657.9907
FDZ46,OUT027,2898.1465
NCA18,OUT018,1748.3762
FDD35,OUT046,1867.9948
NCK31,OUT035,776.4449
FDI40,OUT027,2517.7983
FDT50,OUT019,176.11351
NCT06,OUT046,2248.1255
FDT31,OUT035,3139.2412
FDT45,OUT049,809.14703
FDT13,OUT045,2857.2886
FDO50,OUT045,1359.7631
NCU18,OUT010,319.93387
NCR54,OUT049,3328.3572
NCO18,OUT018,2452.7893
FDU09,OUT045,716.7296
FDT13,OUT018,2491.403
FDE09,OUT046,1694.485
NCK53,OUT019,219.2391
FDG45,OUT049,3745.7737
DRH15,OUT035,611.90326
FDO21,OUT019,373.28467
FDD14,OUT027,4083.772
FDC09,OUT046,1586.0573
FDH45,OUT027,1364.0599
FDV32,OUT046,1068.1
FDG12,OUT035,1960.0856
FDS32,OUT013,2150.0205
NCL55,OUT018,3780.2764
DRE01,OUT035,3880.4438
DRE15,OUT049,1014.6975
NCL42,OUT045,3500.8252
FDP31,OUT013,912.2932
FDN33,OUT018,1543.1926
FDZ59,OUT046,3086.0913
FDE45,OUT010,392.07635
FDJ07,OUT013,1753.6948
FDQ45,OUT018,2479.016
FDM33,OUT027,5647.5874
FDO15,OUT010,137.57483
FDM46,OUT013,1372.8036
FDR03,OUT045,2903.3323
FDY49,OUT018,2093.988
FDQ60,OUT045,1925.1571
FDW10,OUT049,2730.9756
FDO51,OUT049,773.3008
FDJ40,OUT018,1309.8866
FDS20,OUT018,2642.1812
FDU45,OUT013,1940.6241
FDV02,OUT035,2850.5354
FDN09,OUT046,3502.8718
NCM55,OUT027,4794.0356
FDN23,OUT018,1983.0231
FDY31,OUT010,247.54417
FDW03,OUT010,261.81
FDD14,OUT046,2785.4724
FDV23,OUT017,1929.747
DRI03,OUT045,2327.7085
FDN13,OUT035,1689.636
FDF45,OUT027,1824.6998
FDU46,OUT035,1471.9071
FDB57,OUT049,3560.7253
FDV12,OUT049,1405.4188
FDQ58,OUT013,2576.2285
NCA18,OUT017,1609.4954
FDH52,OUT049,729.4729
FDM24,OUT018,2221.689
NCP43,OUT027,4708.9214
NCO18,OUT019,388.56534
FDM32,OUT017,1554.5378
NCL07,OUT017,545.4606
FDK03,OUT013,4073.3943
FDP59,OUT017,1484.733
FDQ24,OUT049,4130.3315
FDQ16,OUT018,1303.9725
FDU44,OUT013,2481.7354
FDH28,OUT010,122.931435
FDV28,OUT019,75.80668
FDM22,OUT045,694.7611
FDR56,OUT046,2836.938
FDV39,OUT049,3188.7585
FDU37,OUT019,160.41066
FDQ11,OUT010,646.3787
FDX02,OUT045,3484.7268
NCS42,OUT018,1396.3569
FDY57,OUT027,2366.001
FDB21,OUT049,3962.5361
FDE28,OUT017,3383.2231
FDQ55,OUT017,1717.6552
FDA48,OUT049,3632.1602
FDZ19,OUT045,2415.3542
NCC43,OUT045,3553.2231
NCV18,OUT046,1327.4078
NCA42,OUT018,2227.3843
FDY45,OUT046,3689.2104
NCC30,OUT045,2601.6494
FDM57,OUT013,1515.1271
FDL09,OUT010,477.65298
FDB09,OUT027,3556.1406
FDT44,OUT035,1709.5604
NCT06,OUT027,4301.3096
FDX26,OUT049,2614.6982
FDK32,OUT013,2102.4475
DRA12,OUT046,1789.7036
FDO46,OUT010,529.6974
FDE52,OUT013,1304.0366
NCH42,OUT045,3284.6992
FDV08,OUT035,664.3827
FDB47,OUT018,2769.6445
FDC28,OUT010,204.77577
FDD22,OUT046,1899.5034
FDS07,OUT027,3240.3596
DRI13,OUT045,3427.197
FDG32,OUT018,3236.0405
FDU14,OUT017,3837.9607
FDD28,OUT019,102.038246
NCP41,OUT017,1574.7347
FDS08,OUT049,2808.6516
FDX47,OUT045,2512.1816
FDC53,OUT019,163.1471
FDQ19,OUT035,3933.8596
FDL14,OUT045,2489.904
FDM33,OUT019,395.0276
FDA51,OUT045,1680.1881
FDZ27,OUT018,597.88464
FDT04,OUT046,493.9976
DRC13,OUT049,1471.4359
FDR16,OUT027,5442.0786
FDQ03,OUT027,6114.1865
FDE38,OUT035,2657.6997
DRH23,OUT027,1645.4075
FDT11,OUT019,380.3756
FDD09,OUT035,2894.733
FDR40,OUT045,1148.3329
FDX07,OUT017,3227.2622
FDR07,OUT035,1291.814
FDA51,OUT017,1547.3528
FDT59,OUT019,647.0177
FDF20,OUT017,3108.1443
FDR13,OUT045,1770.9403
FDY26,OUT049,2927.5015
FDW04,OUT017,1720.4183
FDK52,OUT017,3817.787
FDN60,OUT049,2418.988
FDM09,OUT019,390.98923
FDP46,OUT049,1349.8688
FDB50,OUT019,199.0262
NCQ29,OUT049,4101.271
FDP16,OUT027,6474.571
FDX33,OUT018,2281.3164
FDP07,OUT010,410.3763
FDN22,OUT046,3428.8481
FDF39,OUT049,3956.858
FDS21,OUT017,937.02356
NCM42,OUT013,1724.4971
FDK50,OUT019,422.8668
DRF13,OUT027,3834.9753
FDH35,OUT018,2221.6577
FDP60,OUT018,1337.7521
DRJ49,OUT027,3388.098
NCT42,OUT019,337.98294
FDE38,OUT049,2547.995
FDI04,OUT049,3151.694
NCH54,OUT045,2267.266
FDT56,OUT049,748.9178
DRD15,OUT018,3331.1787
FDV58,OUT013,3188.9316
FDP21,OUT049,2928.3418
FDH05,OUT013,3656.8232
FDR10,OUT027,4285.984
NCP06,OUT045,2227.1965
FDF33,OUT049,746.5695
DRK37,OUT013,3345.9182
DRH49,OUT045,1357.4525
FDT58,OUT013,2730.4478
FDD41,OUT018,1365.8527
FDP40,OUT018,1471.6327
FDM51,OUT027,2743.1216
FDO45,OUT010,199.08339
FDW33,OUT010,197.47707
FDY24,OUT045,883.2265
FDB10,OUT010,482.20444
FDM40,OUT035,1928.6913
NCI06,OUT017,2742.8994
FDW12,OUT019,355.00687
FDX48,OUT027,4020.4739
NCW05,OUT027,2949.5757
FDX27,OUT017,1357.9608
DRM37,OUT045,3095.3484
FDA38,OUT045,3545.5786
FDR36,OUT046,1025.3965
FDZ45,OUT046,2958.0503
FDG05,OUT017,2245.1533
FDK28,OUT013,4608.618
FDV47,OUT045,1230.627
FDN21,OUT045,2260.4194
FDP20,OUT027,3517.5342
FDI35,OUT045,2488.305
DRY23,OUT013,491.80026
FDA56,OUT017,1686.2845
FDB09,OUT013,1842.4502
NCO26,OUT027,3063.0547
FDQ49,OUT018,2161.3262
FDI52,OUT027,3147.0283
FDZ44,OUT027,3376.686
FDZ09,OUT018,2351.035
FDY03,OUT049,1838.5325
NCG42,OUT017,2510.9895
DRI13,OUT027,5941.766
FDQ32,OUT013,1915.9883
FDW16,OUT035,1333.4391
FDU27,OUT046,712.8855
FDR28,OUT010,394.7038
FDQ49,OUT010,556.71735
FDS37,OUT046,1945.8992
FDW26,OUT018,3157.901
FDX12,OUT018,3281.9
NCP06,OUT013,2399.4746
FDW45,OUT010,340.16736
NCN30,OUT049,1770.0902
FDN24,OUT049,817.72485
NCL41,OUT027,1154.7491
FDR02,OUT019,199.1167
FDD09,OUT010,401.44724
FDS33,OUT010,237.23683
FDU22,OUT045,1505.2512
FDI53,OUT013,2188.011
DRH01,OUT049,2885.6946
FDX32,OUT013,2160.442
NCP30,OUT018,541.40405
FDB60,OUT045,2958.6616
FDB14,OUT049,1033.6785
NCP02,OUT035,1058.5183
FDJ10,OUT017,1793.2523
FDG34,OUT046,1861.2814
NCB18,OUT017,1236.376
FDM16,OUT049,807.1213
FDW25,OUT018,1017.21295
FDB35,OUT010,217.03227
DRN11,OUT013,2111.8157
FDF41,OUT019,624.9336
FDH16,OUT045,1097.18
NCQ50,OUT018,2895.3252
DRH23,OUT018,779.8091
DRJ37,OUT013,2637.5981
DRJ24,OUT027,4792.4536
FDY16,OUT035,2841.1855
FDQ27,OUT045,1333.6925
FDZ33,OUT045,1952.5038
FDF29,OUT045,1935.769
FDA08,OUT049,2697.3718
FDG31,OUT046,727.3633
FDE34,OUT019,560.4042
NCR30,OUT027,1996.7013
FDV33,OUT035,3991.7363
DRZ24,OUT018,1571.0104
NCL54,OUT035,2813.7378
FDR12,OUT049,2923.128
NCC54,OUT046,4482.935
DRN59,OUT013,762.9231
FDX50,OUT019,194.80415
FDV31,OUT027,5010.731
NCA29,OUT027,4523.577
FDW60,OUT049,3330.247
FDX08,OUT017,2881.5503
DRD49,OUT013,4081.0005
FDD33,OUT046,3426.7065
FDW35,OUT013,648.68896
FDJ36,OUT017,1539.0284
FDV51,OUT035,2572.172
FDW36,OUT046,1810.3766
FDH35,OUT046,2532.857
NCS30,OUT027,3409.3955
FDN49,OUT017,430.68546
FDL08,OUT018,3482.4592
FDI09,OUT013,3342.6123
FDP19,OUT018,1960.025
FDU21,OUT010,132.71428
NCP41,OUT045,1453.2385
FDY10,OUT013,1921.8087
FDP12,OUT018,548.9749
NCN26,OUT049,2183.524
FDK44,OUT013,2757.955
FDC28,OUT049,1498.2057
FDJ41,OUT027,6991.836
NCT29,OUT035,1924.5275
NCH42,OUT019,503.51602
FDU60,OUT018,2345.8538
FDS02,OUT045,2979.2441
FDC51,OUT046,1978.4135
FDU03,OUT013,2804.5515
FDX39,OUT045,3016.216
NCY05,OUT010,113.285576
NCL06,OUT027,6461.6353
FDD32,OUT035,1336.6403
NCN41,OUT045,1709.7463
NCX53,OUT049,2159.106
FDU57,OUT019,326.6254
FDQ23,OUT046,2150.2131
FDQ52,OUT045,3988.8245
FDC14,OUT045,591.48114
FDY09,OUT035,2970.2305
FDQ28,OUT045,2377.393
FDV25,OUT046,3371.8994
FDJ07,OUT035,1664.5908
DRB25,OUT049,1647.6766
FDK52,OUT019,614.49426
FDY52,OUT027,1629.5348
FDB28,OUT046,3059.838
FDT36,OUT035,324.74374
FDV25,OUT017,3576.508
NCN07,OUT027,3398.2537
FDC57,OUT017,3345.6953
FDQ03,OUT018,3281.895
FDU23,OUT017,2646.0337
NCX41,OUT035,3865.4592
NCD06,OUT035,814.64575
FDW08,OUT045,1810.921
NCU29,OUT017,2205.2502
NCE06,OUT013,2624.5435
FDV52,OUT010,227.48793
FDB02,OUT017,2856.713
NCR18,OUT045,595.01404
FDK16,OUT049,1328.306
NCQ29,OUT010,689.6764
FDZ01,OUT019,228.9667
FDW27,OUT035,2280.23
FDD17,OUT018,3476.476
FDW39,OUT013,2902.4204
DRH59,OUT045,937.75574
FDS52,OUT013,1515.7572
FDU40,OUT027,5093.671
NCF54,OUT013,2731.5742
FDH46,OUT045,1582.4459
NCP14,OUT049,1678.2181
FDH50,OUT049,2657.1511
DRF15,OUT010,290.0455
FDV27,OUT027,2371.2651
NCJ06,OUT049,2132.8125
FDN02,OUT018,2789.2734
FDQ51,OUT049,831.902
FDQ07,OUT017,3748.4688
FDS45,OUT049,957.27893
NCJ06,OUT045,1797.1005
FDD36,OUT035,1513.63
FDY25,OUT045,2736.5776
FDU52,OUT046,2481.3574
DRK47,OUT017,3882.2256
NCL30,OUT017,1989.8015
FDN22,OUT035,3744.5417
NCF30,OUT027,3278.157
FDK03,OUT035,4231.442
FDT45,OUT017,795.69543
NCC54,OUT027,6311.2197
FDP08,OUT018,2611.7373
FDU44,OUT046,2491.9395
DRG39,OUT035,699.9202
FDU32,OUT049,1868.1061
FDY27,OUT049,2714.829
NCP54,OUT013,1990.7036
NCZ41,OUT049,1980.639
DRL49,OUT013,2487.762
FDI05,OUT018,941.81116
FDY56,OUT045,3631.6094
DRC13,OUT013,1847.914
NCV29,OUT017,2701.707
FDR24,OUT049,1218.9218
FDZ34,OUT018,2540.528
FDP37,OUT035,2180.1572
FDX08,OUT027,5270.0977
FDS57,OUT045,1906.6603
NCG18,OUT049,1922.6246
FDK25,OUT018,2470.7253
FDH53,OUT049,1043.2028
DRI59,OUT018,3126.1597
FDA52,OUT046,2850.414
FDT20,OUT010,98.46867
FDE36,OUT019,383.93283
FDI24,OUT017,2846.158
FDB28,OUT018,2811.1907
FDV11,OUT017,2571.5938
FDP01,OUT046,2343.0579
FDD34,OUT027,4286.685
FDJ50,OUT027,1631.1531
FDZ44,OUT013,1633.7701
DRO59,OUT035,1115.9388
DRB48,OUT045,903.04456
FDR21,OUT018,2455.8396
NCE42,OUT010,649.2223
FDO23,OUT046,1829.5011
NCE30,OUT018,2918.3604
FDQ22,OUT035,813.4371
FDY01,OUT045,1750.4156
FDS08,OUT017,2424.2236
FDG28,OUT018,3442.8389
FDQ51,OUT018,546.62915
FDB05,OUT017,3589.3555
FDO56,OUT049,1775.6252
FDE02,OUT018,1040.2753
FDN45,OUT017,3569.0576
FDS09,OUT013,375.18515
NCA54,OUT018,2516.5122
FDP09,OUT010,614.7184
FDC53,OUT045,1271.7784
NCM55,OUT017,2891.2705
FDL09,OUT018,2321.4343
FDA11,OUT019,217.45517
FDA50,OUT045,1348.7421
FDC23,OUT017,2670.176
FDE22,OUT049,2783.046
FDD23,OUT046,3367.1362
NCA29,OUT049,3159.273
FDK38,OUT046,2461.5767
DRC13,OUT046,1720.5264
NCP43,OUT049,3051.776
FDX28,OUT049,1193.6547
FDF08,OUT049,1289.7399
FDZ33,OUT046,2392.6292
FDD10,OUT049,2646.9363
FDO58,OUT017,2566.662
FDI50,OUT017,3761.9534
FDO58,OUT045,2358.8235
FDX08,OUT013,3015.5242
NCK17,OUT010,116.466255
FDF39,OUT035,4513.1245
FDU45,OUT010,242.2275
NCJ18,OUT018,1852.9115
DRC27,OUT019,630.3863
DRC25,OUT035,1101.6462
FDU59,OUT035,2832.868
FDU28,OUT035,3101.226
NCP30,OUT046,482.95615
FDB39,OUT018,703.27673
FDE41,OUT013,1045.5399
DRH11,OUT010,110.45361
FDA58,OUT045,3290.1707
FDU50,OUT046,1908.8481
FDM34,OUT013,2184.043
FDM44,OUT027,2689.3682
FDR39,OUT045,2695.1465
FDM25,OUT045,2340.5105
FDQ49,OUT049,2377.4685
DRH25,OUT018,419.408
FDM09,OUT027,4204.5825
FDL44,OUT019,396.95334
NCR42,OUT018,518.3444
DRL59,OUT046,799.5625
FDX43,OUT013,2701.2163
DRK47,OUT010,442.4903
FDU48,OUT018,1823.1615
FDY12,OUT045,816.42224
NCN43,OUT018,1626.0477
NCM55,OUT018,2539.268
FDQ21,OUT027,3249.6719
FDX13,OUT035,4028.3845
NCK30,OUT027,5871.4106
FDG20,OUT049,2840.9944
DRG27,OUT017,580.86993
FDY14,OUT018,3763.1567
FDP59,OUT035,1473.1523
FDU60,OUT017,2563.8386
NCC18,OUT019,389.13614
DRJ39,OUT017,3329.2637
FDS07,OUT049,1844.7233
FDM08,OUT027,5998.8237
FDP51,OUT045,1536.9735
FDU16,OUT035,1166.8334
FDH12,OUT013,1403.6124
DRE48,OUT010,461.75797
NCL42,OUT027,6191.158
FDR21,OUT045,2529.815
NCW29,OUT035,2123.3804
FDO11,OUT013,3399.65
NCM31,OUT049,2778.6128
FDV35,OUT019,414.6174
FDF58,OUT017,982.4817
NCE43,OUT049,3081.859
FDA02,OUT035,2398.1335
DRL37,OUT010,119.23224
FDR24,OUT018,1253.558
FDW59,OUT049,1538.6431
FDS22,OUT049,617.0795
FDW24,OUT017,725.0434
FDU24,OUT035,1230.837
FDA21,OUT027,4916.939
FDH58,OUT027,3066.2808
FDW36,OUT018,1501.7277
FDI45,OUT027,5008.807
FDU01,OUT018,2366.8179
FDF35,OUT027,2455.5771
FDU43,OUT019,421.5643
FDE24,OUT019,316.87573
