Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY35,OUT013,824.75
FDI35,OUT017,3025.125
NCU18,OUT049,2316.875
FDY33,OUT018,2267.5
FDC15,OUT027,3880.25
FDU01,OUT049,3143.375
NCU42,OUT046,2672.125
NCV29,OUT018,2548.375
NCY30,OUT017,2979.375
FDQ46,OUT049,1875.875
FDG58,OUT027,3924.0
FDK33,OUT017,3487.125
NCD07,OUT045,1748.625
NCX29,OUT027,3733.75
NCT42,OUT013,2372.0
DRN59,OUT035,903.5
FDI44,OUT035,1442.25
FDA45,OUT049,2884.875
FDP31,OUT045,1041.625
FDY01,OUT046,1882.125
FDT09,OUT018,1892.0
DRH03,OUT027,2955.25
FDA36,OUT018,2709.0
NCF31,OUT017,2516.625
FDG14,OUT049,2583.875
FDG28,OUT027,5353.25
FDU14,OUT049,4018.375
FDY47,OUT019,242.75
FDI56,OUT049,1581.375
DRD01,OUT013,977.25
FDM22,OUT046,954.375
FDH33,OUT013,707.75
DRZ24,OUT013,1898.5
NCQ38,OUT046,1683.125
FDO16,OUT027,2796.75
FDU07,OUT027,3859.25
NCB07,OUT013,3070.0
FDU48,OUT045,2040.125
NCM43,OUT045,2548.125
FDR31,OUT010,469.0
DRK49,OUT018,393.0
NCI30,OUT010,1911.5
DRD60,OUT017,2963.625
NCG19,OUT046,3654.625
FDH12,OUT035,1795.625
FDM32,OUT035,1662.125
FDM27,OUT035,2642.25
NCU53,OUT027,4095.25
NCQ18,OUT046,1532.625
FDS10,OUT013,2870.25
FDB33,OUT027,4001.25
FDI12,OUT013,1453.5
NCW42,OUT013,3497.25
NCC06,OUT018,1748.625
FDW02,OUT017,2133.625
NCD43,OUT017,1760.625
FDM57,OUT018,1095.25
FDA58,OUT017,3832.375
FDK56,OUT046,2951.125
FDP52,OUT045,3621.875
FDW20,OUT018,1713.75
FDS52,OUT049,1706.875
NCT29,OUT018,1631.5
NCL54,OUT013,2792.0
FDC05,OUT045,3079.625
FDF34,OUT035,3315.0
FDP03,OUT027,3483.25
FDD32,OUT010,0.0
FDZ10,OUT045,1973.625
FDZ40,OUT035,1018.5
FDD51,OUT018,395.125
NCY30,OUT019,929.25
FDP58,OUT017,3494.625
FDV49,OUT017,4322.125
FDY24,OUT019,0.0
NCO55,OUT017,1798.625
FDR13,OUT017,2057.125
FDS51,OUT017,1129.625
FDP26,OUT045,1549.625
NCB54,OUT027,3508.75
FDF32,OUT017,3260.125
FDN31,OUT018,2753.5
DRM48,OUT017,673.125
FDN20,OUT049,2824.375
DRL01,OUT046,3722.625
FDV56,OUT049,1907.875
DRH13,OUT027,3164.75
FDA03,OUT017,2432.375
FDF47,OUT027,5009.75
FDX32,OUT046,2396.125
FDX57,OUT049,1687.375
NCA30,OUT045,2860.125
FDO49,OUT013,909.75
FDL04,OUT019,0.0
DRM48,OUT035,729.375
FDR16,OUT013,3402.75
NCC19,OUT018,2734.625
NCE42,OUT045,3628.625
FDY24,OUT017,1037.375
FDH19,OUT049,2890.875
FDJ46,OUT013,2782.25
FDN45,OUT010,1594.125
FDY08,OUT035,2420.0
FDZ37,OUT035,1628.875
NCT30,OUT045,642.625
DRY23,OUT018,428.875
NCZ30,OUT018,1647.5
FDC44,OUT018,1535.625
FDB45,OUT035,1864.125
FDY04,OUT013,2648.25
FDM27,OUT046,2486.125
FDZ43,OUT017,3999.625
FDT39,OUT019,568.0
NCC06,OUT019,71.5
FDL15,OUT027,3899.25
FDL57,OUT017,4206.625
FDU08,OUT046,1631.125
FDK40,OUT017,4268.625
FDQ12,OUT010,1722.625
FDS48,OUT017,2525.125
FDP09,OUT045,3284.125
FDW21,OUT049,1745.875
FDY25,OUT035,3055.25
DRE13,OUT017,1477.125
FDV43,OUT019,0.0
FDD22,OUT045,1701.125
FDM46,OUT019,0.0
NCO30,OUT010,1000.125
FDM25,OUT046,2814.875
NCN41,OUT049,2054.875
FDU24,OUT045,1457.125
FDZ50,OUT046,2914.375
FDP45,OUT013,4047.5
NCM54,OUT045,1909.625
FDW10,OUT019,866.0
FDP20,OUT017,2183.125
FDK32,OUT046,2483.125
FDN52,OUT049,1512.875
FDM58,OUT045,1760.875
FDZ46,OUT027,3214.25
NCA18,OUT018,1565.0
FDD35,OUT046,1987.875
NCK31,OUT035,954.875
FDI40,OUT027,3064.25
FDT50,OUT019,0.0
NCT06,OUT046,2587.125
FDT31,OUT035,3168.5
FDT45,OUT049,962.875
FDT13,OUT045,2938.125
FDO50,OUT045,1416.625
NCU18,OUT010,292.375
NCR54,OUT049,3143.875
NCO18,OUT018,2528.25
FDU09,OUT045,889.625
FDT13,OUT018,2738.25
FDE09,OUT046,1845.125
NCK53,OUT019,0.0
FDG45,OUT049,3529.875
DRH15,OUT035,840.125
FDO21,OUT019,1703.5
FDD14,OUT027,4336.25
FDC09,OUT046,1735.125
FDH45,OUT027,2232.75
FDV32,OUT046,1087.625
FDG12,OUT035,2116.375
FDS32,OUT013,2349.25
NCL55,OUT018,3674.375
DRE01,OUT035,3938.625
DRE15,OUT049,1319.875
NCL42,OUT045,3800.625
FDP31,OUT013,1116.5
FDN33,OUT018,1248.5
FDZ59,OUT046,2656.625
FDE45,OUT010,956.5
FDJ07,OUT013,1944.5
FDQ45,OUT018,2702.375
FDM33,OUT027,4902.0
FDO15,OUT010,0.0
FDM46,OUT013,1484.5
FDR03,OUT045,3247.625
FDY49,OUT018,2452.75
FDQ60,OUT045,1865.625
FDW10,OUT049,2900.875
FDO51,OUT049,893.875
FDJ40,OUT018,1490.125
FDS20,OUT018,2652.625
FDU45,OUT013,1873.75
FDV02,OUT035,2794.5
FDN09,OUT046,3828.625
NCM55,OUT027,4391.5
FDN23,OUT018,2077.0
FDY31,OUT010,440.125
FDW03,OUT010,0.0
FDD14,OUT046,2900.375
FDV23,OUT017,2108.625
DRI03,OUT045,2696.125
FDN13,OUT035,1719.75
FDF45,OUT027,2519.75
FDU46,OUT035,1606.5
FDB57,OUT049,3702.875
FDV12,OUT049,1762.875
FDQ58,OUT013,2445.5
NCA18,OUT017,1929.375
FDH52,OUT049,1140.875
FDM24,OUT018,2158.25
NCP43,OUT027,4316.25
NCO18,OUT019,881.0
FDM32,OUT017,1585.625
NCL07,OUT017,734.625
FDK03,OUT013,4033.0
FDP59,OUT017,1795.875
FDQ24,OUT049,4079.875
FDQ16,OUT018,1458.125
FDU44,OUT013,2663.5
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,855.625
FDR56,OUT046,3170.625
FDV39,OUT049,3237.375
FDU37,OUT019,0.0
FDQ11,OUT010,2220.125
FDX02,OUT045,3427.625
NCS42,OUT018,1178.25
FDY57,OUT027,2989.5
FDB21,OUT049,3930.875
FDE28,OUT017,3741.625
FDQ55,OUT017,2012.125
FDA48,OUT049,3607.875
FDZ19,OUT045,2725.125
NCC43,OUT045,3875.125
NCV18,OUT046,1277.625
NCA42,OUT018,2230.25
FDY45,OUT046,4049.125
NCC30,OUT045,2740.625
FDM57,OUT013,1440.5
FDL09,OUT010,728.75
FDB09,OUT027,3478.25
FDT44,OUT035,2063.25
NCT06,OUT027,4031.75
FDX26,OUT049,2957.375
FDK32,OUT013,2440.75
DRA12,OUT046,2260.125
FDO46,OUT010,1123.125
FDE52,OUT013,1444.75
NCH42,OUT045,3545.875
FDV08,OUT035,891.25
FDB47,OUT018,3049.75
FDC28,OUT010,0.0
FDD22,OUT046,1802.375
FDS07,OUT027,3315.75
DRI13,OUT045,3351.125
FDG32,OUT018,3245.25
FDU14,OUT017,4028.125
FDD28,OUT019,0.0
NCP41,OUT017,1866.625
FDS08,OUT049,2915.875
FDX47,OUT045,2497.125
FDC53,OUT019,0.0
FDQ19,OUT035,4050.625
FDL14,OUT045,2477.625
FDM33,OUT019,1542.0
FDA51,OUT045,1718.625
FDZ27,OUT018,504.875
FDT04,OUT046,616.875
DRC13,OUT049,2122.875
FDR16,OUT027,4855.0
FDQ03,OUT027,5224.75
FDE38,OUT035,2846.875
DRH23,OUT027,2352.0
FDT11,OUT019,1141.25
FDD09,OUT035,3041.125
FDR40,OUT045,1295.125
FDX07,OUT017,3103.125
FDR07,OUT035,1727.25
FDA51,OUT017,1910.875
FDT59,OUT019,1769.25
FDF20,OUT017,3240.625
FDR13,OUT045,1852.125
FDY26,OUT049,3437.375
FDW04,OUT017,2202.125
FDK52,OUT017,3663.625
FDN60,OUT049,2589.875
FDM09,OUT019,831.5
FDP46,OUT049,1501.375
FDB50,OUT019,0.0
NCQ29,OUT049,4165.875
FDP16,OUT027,5310.75
FDX33,OUT018,2305.25
FDP07,OUT010,1210.375
FDN22,OUT046,3976.625
FDF39,OUT049,4254.375
FDS21,OUT017,1143.125
NCM42,OUT013,1696.75
FDK50,OUT019,740.5
DRF13,OUT027,3775.75
FDH35,OUT018,2355.625
FDP60,OUT018,1324.5
DRJ49,OUT027,3518.25
NCT42,OUT019,441.5
FDE38,OUT049,2799.875
FDI04,OUT049,3261.875
NCH54,OUT045,2401.125
FDT56,OUT049,1120.875
DRD15,OUT018,3362.25
FDV58,OUT013,3110.25
FDP21,OUT049,3114.875
FDH05,OUT013,3722.25
FDR10,OUT027,4025.25
NCP06,OUT045,2275.125
FDF33,OUT049,2008.375
DRK37,OUT013,3017.75
DRH49,OUT045,1281.625
FDT58,OUT013,2678.0
FDD41,OUT018,1412.5
FDP40,OUT018,1524.25
FDM51,OUT027,3138.25
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,889.625
FDB10,OUT010,1828.0
FDM40,OUT035,2349.25
NCI06,OUT017,2945.625
FDW12,OUT019,443.5
FDX48,OUT027,3967.5
NCW05,OUT027,3132.5
FDX27,OUT017,1621.125
DRM37,OUT045,3035.875
FDA38,OUT045,3693.625
FDR36,OUT046,700.625
FDZ45,OUT046,3139.375
FDG05,OUT017,2638.875
FDK28,OUT013,4094.0
FDV47,OUT045,1320.125
FDN21,OUT045,2465.625
FDP20,OUT027,3565.5
FDI35,OUT045,2848.625
DRY23,OUT013,653.75
FDA56,OUT017,2120.125
FDB09,OUT013,2032.75
NCO26,OUT027,3286.5
FDQ49,OUT018,2271.0
FDI52,OUT027,3369.0
FDZ44,OUT027,3369.5
FDZ09,OUT018,2311.375
FDY03,OUT049,1947.875
NCG42,OUT017,2116.375
DRI13,OUT027,4889.75
FDQ32,OUT013,2116.75
FDW16,OUT035,1632.75
FDU27,OUT046,786.375
FDR28,OUT010,707.5
FDQ49,OUT010,659.125
FDS37,OUT046,1899.125
FDW26,OUT018,3203.75
FDX12,OUT018,3590.0
NCP06,OUT013,2396.75
FDW45,OUT010,395.75
NCN30,OUT049,1595.375
FDN24,OUT049,958.375
NCL41,OUT027,2004.75
FDR02,OUT019,0.0
FDD09,OUT010,1006.125
FDS33,OUT010,0.0
FDU22,OUT045,1824.625
FDI53,OUT013,2612.75
DRH01,OUT049,2850.875
FDX32,OUT013,2372.75
NCP30,OUT018,357.5
FDB60,OUT045,3050.375
FDB14,OUT049,1656.875
NCP02,OUT035,1067.375
FDJ10,OUT017,2362.125
FDG34,OUT046,1825.625
NCB18,OUT017,1489.625
FDM16,OUT049,1332.875
FDW25,OUT018,1122.0
FDB35,OUT010,0.0
DRN11,OUT013,2285.0
FDF41,OUT019,1957.0
FDH16,OUT045,1331.625
NCQ50,OUT018,3057.5
DRH23,OUT018,626.0
DRJ37,OUT013,2426.0
DRJ24,OUT027,4341.25
FDY16,OUT035,3061.125
FDQ27,OUT045,1672.125
FDZ33,OUT045,2274.625
FDF29,OUT045,2057.125
FDA08,OUT049,2772.875
FDG31,OUT046,1083.125
FDE34,OUT019,1075.75
NCR30,OUT027,2607.25
FDV33,OUT035,4269.0
DRZ24,OUT018,1644.5
NCL54,OUT035,2856.625
FDR12,OUT049,2899.875
NCC54,OUT046,3802.125
DRN59,OUT013,810.5
FDX50,OUT019,0.0
FDV31,OUT027,4301.25
NCA29,OUT027,4168.5
FDW60,OUT049,2969.875
FDX08,OUT017,3046.625
DRD49,OUT013,3714.75
FDD33,OUT046,3676.125
FDW35,OUT013,758.5
FDJ36,OUT017,1783.625
FDV51,OUT035,2796.375
FDW36,OUT046,1712.625
FDH35,OUT046,2652.125
NCS30,OUT027,3494.25
FDN49,OUT017,780.125
FDL08,OUT018,3649.625
FDI09,OUT013,4032.25
FDP19,OUT018,1789.375
FDU21,OUT010,0.0
NCP41,OUT045,1660.125
FDY10,OUT013,1827.25
FDP12,OUT018,387.75
NCN26,OUT049,1931.375
FDK44,OUT013,2782.5
FDC28,OUT049,1827.875
FDJ41,OUT027,5595.25
NCT29,OUT035,2109.875
NCH42,OUT019,1686.0
FDU60,OUT018,2422.0
FDS02,OUT045,2972.125
FDC51,OUT046,1988.625
FDU03,OUT013,2961.25
FDX39,OUT045,3330.625
NCY05,OUT010,0.0
NCL06,OUT027,5516.5
FDD32,OUT035,1531.5
NCN41,OUT045,1884.625
NCX53,OUT049,2355.875
FDU57,OUT019,501.25
FDQ23,OUT046,1690.875
FDQ52,OUT045,3821.125
FDC14,OUT045,678.125
FDY09,OUT035,2951.875
FDQ28,OUT045,2437.625
FDV25,OUT046,3503.625
FDJ07,OUT035,2023.0
DRB25,OUT049,1773.875
FDK52,OUT019,1628.25
FDY52,OUT027,2473.0
FDB28,OUT046,3089.875
FDT36,OUT035,739.75
FDV25,OUT017,3658.875
NCN07,OUT027,3522.5
FDC57,OUT017,3245.625
FDQ03,OUT018,3505.25
FDU23,OUT017,2781.375
NCX41,OUT035,3512.75
NCD06,OUT035,869.75
FDW08,OUT045,1616.625
NCU29,OUT017,2392.625
NCE06,OUT013,2549.0
FDV52,OUT010,0.0
FDB02,OUT017,2994.375
NCR18,OUT045,619.125
FDK16,OUT049,1614.875
NCQ29,OUT010,2139.25
FDZ01,OUT019,0.0
FDW27,OUT035,2662.875
FDD17,OUT018,3472.625
FDW39,OUT013,2891.0
DRH59,OUT045,1111.125
FDS52,OUT013,1659.5
FDU40,OUT027,4528.0
NCF54,OUT013,2753.75
FDH46,OUT045,1625.125
NCP14,OUT049,1712.875
FDH50,OUT049,3126.875
DRF15,OUT010,497.75
FDV27,OUT027,2911.75
NCJ06,OUT049,1988.375
FDN02,OUT018,3000.5
FDQ51,OUT049,917.375
FDQ07,OUT017,3698.625
FDS45,OUT049,1729.875
NCJ06,OUT045,1835.625
FDD36,OUT035,2034.875
FDY25,OUT045,2864.375
FDU52,OUT046,2443.375
DRK47,OUT017,3669.875
NCL30,OUT017,2122.125
FDN22,OUT035,4131.75
NCF30,OUT027,3410.25
FDK03,OUT035,4193.0
FDT45,OUT017,1002.375
NCC54,OUT027,5219.0
FDP08,OUT018,2876.5
FDU44,OUT046,2672.625
DRG39,OUT035,979.375
FDU32,OUT049,2093.875
FDY27,OUT049,2915.875
NCP54,OUT013,1968.75
NCZ41,OUT049,2105.875
DRL49,OUT013,2294.5
FDI05,OUT018,963.25
FDY56,OUT045,3587.625
DRC13,OUT013,2059.0
NCV29,OUT017,2961.125
FDR24,OUT049,1576.375
FDZ34,OUT018,2785.75
FDP37,OUT035,2148.625
FDX08,OUT027,4366.0
FDS57,OUT045,2160.875
NCG18,OUT049,1717.375
FDK25,OUT018,2432.75
FDH53,OUT049,1435.875
DRI59,OUT018,3260.75
FDA52,OUT046,2810.125
FDT20,OUT010,0.0
FDE36,OUT019,737.5
FDI24,OUT017,2849.125
FDB28,OUT018,2835.375
FDV11,OUT017,2960.875
FDP01,OUT046,2502.125
FDD34,OUT027,4026.25
FDJ50,OUT027,2348.25
FDZ44,OUT013,1939.5
DRO59,OUT035,1375.625
DRB48,OUT045,509.875
FDR21,OUT018,2493.25
NCE42,OUT010,1780.625
FDO23,OUT046,1481.375
NCE30,OUT018,3036.75
FDQ22,OUT035,744.625
FDY01,OUT045,1815.125
FDS08,OUT017,2967.875
FDG28,OUT018,3647.875
FDQ51,OUT018,577.0
FDB05,OUT017,3991.125
FDO56,OUT049,2047.375
FDE02,OUT018,1254.375
FDN45,OUT017,3608.625
FDS09,OUT013,766.75
NCA54,OUT018,2572.125
FDP09,OUT010,1453.0
FDC53,OUT045,1515.625
NCM55,OUT017,3045.125
FDL09,OUT018,2420.0
FDA11,OUT019,0.0
FDA50,OUT045,1402.125
FDC23,OUT017,2986.625
FDE22,OUT049,2628.375
FDD23,OUT046,3042.375
NCA29,OUT049,2816.875
FDK38,OUT046,2376.125
DRC13,OUT046,1976.125
NCP43,OUT049,2930.875
FDX28,OUT049,1659.875
FDF08,OUT049,1621.875
FDZ33,OUT046,2358.625
FDD10,OUT049,2864.375
FDO58,OUT017,2683.625
FDI50,OUT017,3830.625
FDO58,OUT045,2558.125
FDX08,OUT013,2949.0
NCK17,OUT010,0.0
FDF39,OUT035,4300.125
FDU45,OUT010,0.0
NCJ18,OUT018,1537.5
DRC27,OUT019,1951.0
DRC25,OUT035,1504.125
FDU59,OUT035,2698.125
FDU28,OUT035,3186.125
NCP30,OUT046,652.625
FDB39,OUT018,597.75
FDE41,OUT013,1446.5
DRH11,OUT010,0.0
FDA58,OUT045,3643.125
FDU50,OUT046,1850.125
FDM34,OUT013,2087.25
FDM44,OUT027,3098.75
FDR39,OUT045,2836.625
FDM25,OUT045,2774.625
FDQ49,OUT049,2644.375
DRH25,OUT018,572.5
FDM09,OUT027,4192.75
FDL44,OUT019,718.25
NCR42,OUT018,246.5
DRL59,OUT046,878.125
FDX43,OUT013,2737.0
DRK47,OUT010,1669.625
FDU48,OUT018,1827.5
FDY12,OUT045,781.625
NCN43,OUT018,1682.375
NCM55,OUT018,2623.125
FDQ21,OUT027,3428.75
FDX13,OUT035,4145.75
NCK30,OUT027,5385.75
FDG20,OUT049,2938.375
DRG27,OUT017,725.375
FDY14,OUT018,3857.625
FDP59,OUT035,1841.125
FDU60,OUT017,2855.125
NCC18,OUT019,732.0
DRJ39,OUT017,3524.125
FDS07,OUT049,1905.375
FDM08,OUT027,5049.75
FDP51,OUT045,1892.125
FDU16,OUT035,1486.125
FDH12,OUT013,1737.25
DRE48,OUT010,1188.125
NCL42,OUT027,5281.75
FDR21,OUT045,2735.625
NCW29,OUT035,2243.25
FDO11,OUT013,4053.75
NCM31,OUT049,2328.875
FDV35,OUT019,539.0
FDF58,OUT017,1121.125
NCE43,OUT049,2736.375
FDA02,OUT035,2450.125
DRL37,OUT010,0.0
FDR24,OUT018,1237.5
FDW59,OUT049,1454.875
FDS22,OUT049,887.875
FDW24,OUT017,941.125
FDU24,OUT035,1693.5
FDA21,OUT027,4407.25
FDH58,OUT027,3320.75
FDW36,OUT018,1395.75
FDI45,OUT027,4239.25
FDU01,OUT018,2757.5
FDF35,OUT027,3200.25
FDU43,OUT019,1928.75
FDE24,OUT019,380.0
FDK50,OUT049,2730.875
FDG31,OUT045,968.625
FDC60,OUT045,1418.125
FDL36,OUT013,1483.0
FDP21,OUT013,3086.5
FDW16,OUT045,1412.125
FDX02,OUT017,3623.125
FDQ58,OUT027,3907.75
FDT51,OUT046,1835.625
FDD59,OUT049,1448.875
NCM42,OUT018,1450.0
FDA57,OUT018,392.75
FDZ48,OUT035,1958.375
FDE46,OUT045,2358.125
NCZ30,OUT019,10.5
FDB56,OUT017,3167.125
FDA25,OUT027,3196.25
FDD20,OUT013,2082.75
FDL25,OUT013,1556.25
NCO18,OUT049,2884.375
FDJ45,OUT017,875.625
FDR12,OUT035,2906.375
NCF19,OUT010,0.0
FDK25,OUT046,2671.625
NCR17,OUT046,1831.125
FDC52,OUT046,2438.875
NCA54,OUT017,2953.625
FDR45,OUT010,1876.625
NCM19,OUT049,1899.875
FDF39,OUT027,5628.75
FDX23,OUT049,1667.375
FDD58,OUT027,3043.25
FDX28,OUT013,1653.0
NCD31,OUT013,2593.75
FDU57,OUT018,2152.125
FDI27,OUT046,767.625
NCM42,OUT046,1710.625
FDD32,OUT027,2845.75
FDI34,OUT013,3681.75
NCM29,OUT049,2146.875
FDG46,OUT018,1577.0
DRC01,OUT010,0.0
FDB15,OUT027,5545.25
NCA17,OUT027,3838.25
FDF10,OUT046,2364.125
