ID,Count
18400,368.9777914962905
18401,373.4542413422337
18402,377.93069118817687
18403,382.40714103411995
18404,386.88359088006314
18405,391.36004072600633
18406,395.8364905719495
18407,400.3129404178926
18408,297.89901848150816
18409,302.37546832745124
18410,306.85191817339444
18411,311.32836801933763
18412,315.8048178652808
18413,320.281267711224
18414,324.7577175571671
18415,329.2341674031103
18416,333.7106172490535
18417,338.1870670949967
18418,342.66351694093987
18419,347.13996678688295
18420,351.61641663282614
18421,356.09286647876934
18422,360.56931632471253
18423,365.0457661706557
18424,369.5222160165988
18425,373.998665862542
18426,378.4751157084852
18427,382.9515655544284
18428,387.42801540037146
18429,391.90446524631466
18430,396.38091509225785
18431,400.85736493820104
18432,298.4434430018165
18433,302.9198928477597
18434,307.3963426937029
18435,311.87279253964596
18436,316.34924238558915
18437,320.82569223153234
18438,325.30214207747554
18439,329.77859192341873
18440,334.2550417693618
18441,338.731491615305
18442,343.2079414612482
18443,347.6843913071914
18444,352.16084115313447
18445,356.63729099907766
18446,361.11374084502086
18447,365.59019069096405
18448,370.06664053690724
18449,374.5430903828503
18450,379.0195402287935
18451,383.4959900747367
18452,387.9724399206799
18453,392.448889766623
18454,396.9253396125662
18455,401.40178945850937
18456,298.9878675221248
18457,303.464317368068
18458,307.9407672140112
18459,312.4172170599544
18460,316.8936669058975
18461,321.37011675184067
18462,325.84656659778386
18463,330.32301644372706
18464,334.79946628967025
18465,339.27591613561333
18466,343.7523659815565
18467,348.2288158274997
18468,352.7052656734429
18469,357.1817155193861
18470,361.6581653653292
18471,366.1346152112724
18472,370.61106505721557
18473,375.08751490315876
18474,379.56396474910196
18475,384.04041459504504
18476,388.51686444098823
18477,392.9933142869314
18478,397.4697641328745
18479,401.9462139788177
18480,299.53229204243326
18481,304.00874188837633
18482,308.4851917343195
18483,312.9616415802627
18484,317.4380914262059
18485,321.9145412721491
18486,326.3909911180922
18487,330.8674409640354
18488,335.3438908099786
18489,339.82034065592177
18490,344.29679050186485
18491,348.77324034780804
18492,353.24969019375123
18493,357.7261400396944
18494,362.2025898856376
18495,366.6790397315807
18496,371.1554895775239
18497,375.6319394234671
18498,380.1083892694103
18499,384.5848391153535
18500,389.06128896129655
18501,393.53773880723975
18502,398.01418865318294
18503,402.490638499126
18504,300.0767165627416
18505,304.5531664086848
18506,309.02961625462785
18507,313.50606610057105
18508,317.98251594651424
18509,322.45896579245743
18510,326.9354156384006
18511,331.4118654843437
18512,335.8883153302869
18513,340.3647651762301
18514,344.8412150221733
18515,349.3176648681165
18516,353.79411471405956
18517,358.27056456000275
18518,362.74701440594595
18519,367.22346425188914
18520,371.69991409783233
18521,376.1763639437754
18522,380.6528137897186
18523,385.1292636356618
18524,389.605713481605
18525,394.0821633275481
18526,398.55861317349127
18527,403.03506301943446
18528,300.6211410830499
18529,305.0975909289931
18530,309.5740407749363
18531,314.0504906208795
18532,318.52694046682257
18533,323.00339031276576
18534,327.47984015870895
18535,331.95629000465215
18536,336.43273985059534
18537,340.9091896965384
18538,345.3856395424816
18539,349.8620893884248
18540,354.338539234368
18541,358.8149890803111
18542,363.2914389262543
18543,367.76788877219747
18544,372.24433861814066
18545,376.72078846408385
18546,381.19723831002693
18547,385.6736881559701
18548,390.1501380019133
18549,394.6265878478565
18550,399.1030376937996
18551,403.5794875397428
18552,301.16556560335823
18553,305.6420154493014
18554,310.1184652952446
18555,314.5949151411878
18556,319.071364987131
18557,323.5478148330741
18558,328.0242646790173
18559,332.5007145249605
18560,336.97716437090367
18561,341.45361421684686
18562,345.93006406278994
18563,350.40651390873313
18564,354.8829637546763
18565,359.3594136006195
18566,363.8358634465627
18567,368.3123132925058
18568,372.788763138449
18569,377.2652129843922
18570,381.7416628303354
18571,386.21811267627845
18572,390.69456252222164
18573,395.17101236816484
18574,399.64746221410803
18575,404.1239120600511
18576,301.70999012366667
18577,306.18643996960986
18578,310.66288981555294
18579,315.13933966149614
18580,319.61578950743933
18581,324.0922393533825
18582,328.5686891993257
18583,333.0451390452688
18584,337.521588891212
18585,341.9980387371552
18586,346.4744885830984
18587,350.95093842904146
18588,355.42738827498465
18589,359.90383812092784
18590,364.38028796687104
18591,368.85673781281423
18592,373.3331876587573
18593,377.8096375047005
18594,382.2860873506437
18595,386.7625371965869
18596,391.2389870425301
18597,395.71543688847316
18598,400.19188673441636
18599,404.66833658035955
18600,302.254414643975
18601,306.7308644899182
18602,311.2073143358614
18603,315.68376418180446
18604,320.16021402774766
18605,324.63666387369085
18606,329.11311371963404
18607,333.58956356557724
18608,338.0660134115203
18609,342.5424632574635
18610,347.0189131034067
18611,351.4953629493499
18612,355.9718127952931
18613,360.44826264123617
18614,364.92471248717936
18615,369.40116233312256
18616,373.87761217906575
18617,378.35406202500883
18618,382.830511870952
18619,387.3069617168952
18620,391.7834115628384
18621,396.2598614087815
18622,400.7363112547247
18623,405.2127611006679
18624,302.7988391642833
18625,307.2752890102265
18626,311.7517388561697
18627,316.2281887021129
18628,320.7046385480561
18629,325.1810883939992
18630,329.65753823994237
18631,334.13398808588556
18632,338.61043793182876
18633,343.08688777777195
18634,347.56333762371503
18635,352.0397874696582
18636,356.5162373156014
18637,360.9926871615446
18638,365.4691370074877
18639,369.9455868534309
18640,374.4220366993741
18641,378.89848654531727
18642,383.37493639126046
18643,387.85138623720354
18644,392.32783608314674
18645,396.80428592908993
18646,401.2807357750331
18647,405.7571856209762
18648,303.34326368459176
18649,307.81971353053484
18650,312.29616337647803
18651,316.7726132224212
18652,321.2490630683644
18653,325.7255129143076
18654,330.2019627602507
18655,334.6784126061939
18656,339.1548624521371
18657,343.6313122980803
18658,348.10776214402347
18659,352.58421198996655
18660,357.06066183590974
18661,361.53711168185293
18662,366.0135615277961
18663,370.4900113737393
18664,374.9664612196824
18665,379.4429110656256
18666,383.9193609115688
18667,388.395810757512
18668,392.87226060345506
18669,397.34871044939825
18670,401.82516029534145
18671,406.30161014128464
18672,303.8876882049001
18673,308.3641380508433
18674,312.8405878967865
18675,317.31703774272955
18676,321.79348758867275
18677,326.26993743461594
18678,330.74638728055913
18679,335.2228371265023
18680,339.6992869724454
18681,344.1757368183886
18682,348.6521866643318
18683,353.128636510275
18684,357.60508635621807
18685,362.08153620216126
18686,366.55798604810445
18687,371.03443589404765
18688,375.51088573999084
18689,379.9873355859339
18690,384.4637854318771
18691,388.9402352778203
18692,393.4166851237634
18693,397.8931349697066
18694,402.3695848156498
18695,406.84603466159297
18696,304.4321127252084
18697,308.9085625711516
18698,313.3850124170948
18699,317.861462263038
18700,322.3379121089811
18701,326.81436195492427
18702,331.29081180086746
18703,335.76726164681065
18704,340.24371149275385
18705,344.7201613386969
18706,349.1966111846401
18707,353.6730610305833
18708,358.1495108765265
18709,362.6259607224697
18710,367.1024105684128
18711,371.578860414356
18712,376.05531026029917
18713,380.53176010624236
18714,385.00820995218555
18715,389.48465979812863
18716,393.9611096440718
18717,398.437559490015
18718,402.9140093359581
18719,407.3904591819013
18720,304.97653724551685
18721,309.45298709145993
18722,313.9294369374031
18723,318.4058867833463
18724,322.8823366292895
18725,327.3587864752327
18726,331.8352363211758
18727,336.311686167119
18728,340.78813601306217
18729,345.26458585900536
18730,349.74103570494844
18731,354.21748555089164
18732,358.69393539683483
18733,363.170385242778
18734,367.6468350887212
18735,372.1232849346643
18736,376.5997347806075
18737,381.0761846265507
18738,385.5526344724939
18739,390.02908431843707
18740,394.50553416438015
18741,398.98198401032334
18742,403.45843385626654
18743,407.9348837022096
18744,305.5209617658252
18745,309.99741161176837
18746,314.47386145771145
18747,318.95031130365464
18748,323.42676114959784
18749,327.90321099554103
18750,332.3796608414842
18751,336.8561106874273
18752,341.3325605333705
18753,345.8090103793137
18754,350.2854602252569
18755,354.7619100712001
18756,359.23835991714316
18757,363.71480976308635
18758,368.19125960902954
18759,372.66770945497274
18760,377.1441593009158
18761,381.620609146859
18762,386.0970589928022
18763,390.5735088387454
18764,395.0499586846885
18765,399.52640853063167
18766,404.00285837657486
18767,408.47930822251806
18768,306.0653862861335
18769,310.5418361320767
18770,315.0182859780199
18771,319.4947358239631
18772,323.97118566990616
18773,328.44763551584936
18774,332.92408536179255
18775,337.40053520773574
18776,341.8769850536788
18777,346.353434899622
18778,350.8298847455652
18779,355.3063345915084
18780,359.7827844374516
18781,364.2592342833947
18782,368.73568412933787
18783,373.21213397528106
18784,377.68858382122426
18785,382.16503366716745
18786,386.64148351311053
18787,391.1179333590537
18788,395.5943832049969
18789,400.0708330509401
18790,404.5472828968832
18791,409.0237327428264
18792,306.6098108064418
18793,311.086260652385
18794,315.5627104983282
18795,320.0391603442714
18796,324.5156101902146
18797,328.9920600361577
18798,333.4685098821009
18799,337.94495972804407
18800,342.42140957398726
18801,346.89785941993046
18802,351.37430926587353
18803,355.8507591118167
18804,360.3272089577599
18805,364.8036588037031
18806,369.2801086496463
18807,373.7565584955894
18808,378.2330083415326
18809,382.7094581874758
18810,387.18590803341897
18811,391.66235787936205
18812,396.13880772530524
18813,400.61525757124843
18814,405.0917074171916
18815,409.5681572631347
18816,307.15423532675027
18817,311.63068517269346
18818,316.10713501863654
18819,320.58358486457973
18820,325.0600347105229
18821,329.5364845564661
18822,334.0129344024093
18823,338.4893842483524
18824,342.9658340942956
18825,347.4422839402388
18826,351.918733786182
18827,356.39518363212505
18828,360.87163347806825
18829,365.34808332401144
18830,369.82453316995463
18831,374.3009830158978
18832,378.7774328618409
18833,383.2538827077841
18834,387.7303325537273
18835,392.2067823996705
18836,396.68323224561357
18837,401.15968209155676
18838,405.63613193749995
18839,410.11258178344315
18840,307.6986598470586
18841,312.1751096930018
18842,316.651559538945
18843,321.12800938488806
18844,325.60445923083125
18845,330.08090907677445
18846,334.55735892271764
18847,339.03380876866083
18848,343.5102586146039
18849,347.9867084605471
18850,352.4631583064903
18851,356.9396081524335
18852,361.4160579983767
18853,365.89250784431977
18854,370.36895769026296
18855,374.84540753620615
18856,379.32185738214935
18857,383.7983072280924
18858,388.2747570740356
18859,392.7512069199788
18860,397.227656765922
18861,401.7041066118651
18862,406.1805564578083
18863,410.6570063037515
18864,308.2430843673669
18865,312.7195342133101
18866,317.1959840592533
18867,321.6724339051965
18868,326.1488837511397
18869,330.6253335970828
18870,335.10178344302597
18871,339.57823328896916
18872,344.05468313491235
18873,348.53113298085543
18874,353.0075828267986
18875,357.4840326727418
18876,361.960482518685
18877,366.4369323646282
18878,370.9133822105713
18879,375.3898320565145
18880,379.8662819024577
18881,384.34273174840087
18882,388.81918159434406
18883,393.29563144028714
18884,397.77208128623033
18885,402.2485311321735
18886,406.7249809781166
18887,411.2014308240598
18888,308.78750888767536
18889,313.26395873361844
18890,317.74040857956163
18891,322.2168584255048
18892,326.693308271448
18893,331.1697581173912
18894,335.6462079633343
18895,340.1226578092775
18896,344.5991076552207
18897,349.07555750116387
18898,353.55200734710706
18899,358.02845719305014
18900,362.50490703899334
18901,366.98135688493653
18902,371.4578067308797
18903,375.9342565768229
18904,380.410706422766
18905,384.8871562687092
18906,389.3636061146524
18907,393.84005596059546
18908,398.31650580653866
18909,402.79295565248185
18910,407.26940549842504
18911,411.74585534436824
18912,309.3319334079837
18913,313.8083832539269
18914,318.28483309987007
18915,322.76128294581315
18916,327.23773279175634
18917,331.71418263769954
18918,336.19063248364273
18919,340.6670823295858
18920,345.143532175529
18921,349.6199820214722
18922,354.0964318674154
18923,358.5728817133586
18924,363.04933155930166
18925,367.52578140524486
18926,372.00223125118805
18927,376.47868109713124
18928,380.95513094307444
18929,385.4315807890175
18930,389.9080306349607
18931,394.3844804809039
18932,398.860930326847
18933,403.3373801727902
18934,407.81383001873337
18935,412.29027986467656
18936,309.876357928292
18937,314.3528077742352
18938,318.8292576201784
18939,323.3057074661216
18940,327.78215731206467
18941,332.25860715800786
18942,336.73505700395106
18943,341.21150684989425
18944,345.68795669583744
18945,350.1644065417805
18946,354.6408563877237
18947,359.1173062336669
18948,363.5937560796101
18949,368.0702059255533
18950,372.5466557714964
18951,377.02310561743957
18952,381.49955546338276
18953,385.97600530932596
18954,390.45245515526915
18955,394.92890500121223
18956,399.4053548471554
18957,403.8818046930986
18958,408.3582545390417
18959,412.8347043849849
18960,310.42078244860045
18961,314.8972322945435
18962,319.3736821404867
18963,323.8501319864299
18964,328.3265818323731
18965,332.8030316783162
18966,337.2794815242594
18967,341.7559313702026
18968,346.23238121614577
18969,350.70883106208896
18970,355.18528090803204
18971,359.66173075397523
18972,364.1381805999184
18973,368.6146304458616
18974,373.0910802918048
18975,377.5675301377479
18976,382.0439799836911
18977,386.5204298296343
18978,390.9968796755775
18979,395.47332952152055
18980,399.94977936746375
18981,404.42622921340694
18982,408.90267905935013
18983,413.3791289052932
18984,310.9652069689088
18985,315.44165681485197
18986,319.91810666079505
18987,324.39455650673824
18988,328.87100635268143
18989,333.3474561986246
18990,337.8239060445678
18991,342.3003558905109
18992,346.7768057364541
18993,351.2532555823973
18994,355.7297054283405
18995,360.2061552742837
18996,364.68260512022675
18997,369.15905496616995
18998,373.63550481211314
18999,378.11195465805633
19000,382.5884045039994
19001,387.0648543499426
19002,391.5413041958858
19003,396.017754041829
19004,400.4942038877721
19005,404.97065373371527
19006,409.44710357965846
19007,413.92355342560165
19008,311.5096314892171
19009,315.9860813351603
19010,320.4625311811035
19011,324.9389810270467
19012,329.41543087298976
19013,333.89188071893295
19014,338.36833056487615
19015,342.84478041081934
19016,347.3212302567624
19017,351.7976801027056
19018,356.2741299486488
19019,360.750579794592
19020,365.2270296405352
19021,369.7034794864783
19022,374.17992933242147
19023,378.65637917836466
19024,383.13282902430785
19025,387.60927887025105
19026,392.0857287161941
19027,396.5621785621373
19028,401.0386284080805
19029,405.5150782540237
19030,409.9915280999668
19031,414.46797794591
19032,312.0540560095254
19033,316.5305058554686
19034,321.0069557014118
19035,325.483405547355
19036,329.9598553932982
19037,334.4363052392413
19038,338.9127550851845
19039,343.38920493112767
19040,347.86565477707086
19041,352.34210462301405
19042,356.81855446895713
19043,361.2950043149003
19044,365.7714541608435
19045,370.2479040067867
19046,374.7243538527299
19047,379.200803698673
19048,383.6772535446162
19049,388.1537033905594
19050,392.63015323650245
19051,397.10660308244564
19052,401.58305292838884
19053,406.05950277433203
19054,410.5359526202752
19055,415.0124024662183
19056,312.59848052983386
19057,317.07493037577706
19058,321.55138022172014
19059,326.02783006766333
19060,330.5042799136065
19061,334.9807297595497
19062,339.4571796054928
19063,343.933629451436
19064,348.4100792973792
19065,352.8865291433224
19066,357.36297898926557
19067,361.83942883520865
19068,366.31587868115184
19069,370.79232852709504
19070,375.26877837303823
19071,379.7452282189814
19072,384.2216780649245
19073,388.6981279108677
19074,393.1745777568109
19075,397.65102760275397
19076,402.12747744869716
19077,406.60392729464036
19078,411.08037714058355
19079,415.55682698652674
19080,313.1429050501422
19081,317.6193548960854
19082,322.0958047420286
19083,326.57225458797166
19084,331.04870443391485
19085,335.52515427985804
19086,340.00160412580124
19087,344.47805397174443
19088,348.9545038176875
19089,353.4309536636307
19090,357.9074035095739
19091,362.3838533555171
19092,366.8603032014603
19093,371.33675304740336
19094,375.81320289334656
19095,380.28965273928975
19096,384.76610258523294
19097,389.242552431176
19098,393.7190022771192
19099,398.1954521230624
19100,402.6719019690056
19101,407.1483518149487
19102,411.6248016608919
19103,416.10125150683507
19104,313.6873295704505
19105,318.1637794163937
19106,322.6402292623369
19107,327.1166791082801
19108,331.5931289542232
19109,336.06957880016637
19110,340.54602864610956
19111,345.02247849205276
19112,349.49892833799595
19113,353.97537818393903
19114,358.4518280298822
19115,362.9282778758254
19116,367.4047277217686
19117,371.8811775677118
19118,376.3576274136549
19119,380.8340772595981
19120,385.31052710554127
19121,389.78697695148446
19122,394.26342679742754
19123,398.73987664337074
19124,403.21632648931393
19125,407.6927763352571
19126,412.1692261812002
19127,416.6456760271434
19128,314.23175409075895
19129,318.70820393670203
19130,323.1846537826452
19131,327.6611036285884
19132,332.1375534745316
19133,336.6140033204748
19134,341.0904531664179
19135,345.5669030123611
19136,350.0433528583043
19137,354.51980270424747
19138,358.99625255019066
19139,363.47270239613374
19140,367.94915224207693
19141,372.4256020880201
19142,376.9020519339633
19143,381.3785017799065
19144,385.8549516258496
19145,390.3314014717928
19146,394.807851317736
19147,399.28430116367906
19148,403.76075100962225
19149,408.23720085556545
19150,412.71365070150864
19151,417.19010054745183
19152,314.7761786110673
19153,319.2526284570105
19154,323.72907830295367
19155,328.20552814889675
19156,332.68197799483994
19157,337.15842784078313
19158,341.6348776867263
19159,346.1113275326694
19160,350.5877773786126
19161,355.0642272245558
19162,359.540677070499
19163,364.0171269164422
19164,368.49357676238526
19165,372.97002660832845
19166,377.44647645427165
19167,381.92292630021484
19168,386.39937614615803
19169,390.8758259921011
19170,395.3522758380443
19171,399.8287256839875
19172,404.3051755299306
19173,408.7816253758738
19174,413.25807522181697
19175,417.73452506776016
19176,315.3206031313756
19177,319.7970529773188
19178,324.273502823262
19179,328.7499526692052
19180,333.22640251514827
19181,337.70285236109146
19182,342.17930220703465
19183,346.65575205297785
19184,351.13220189892104
19185,355.6086517448641
19186,360.0851015908073
19187,364.5615514367505
19188,369.0380012826937
19189,373.5144511286368
19190,377.99090097458
19191,382.46735082052317
19192,386.94380066646636
19193,391.42025051240955
19194,395.89670035835263
19195,400.3731502042958
19196,404.849600050239
19197,409.3260498961822
19198,413.8024997421253
19199,418.2789495880685
19200,315.86502765168404
19201,320.3414774976271
19202,324.8179273435703
19203,329.2943771895135
19204,333.7708270354567
19205,338.2472768813998
19206,342.723726727343
19207,347.20017657328617
19208,351.67662641922936
19209,356.15307626517256
19210,360.62952611111564
19211,365.10597595705883
19212,369.582425803002
19213,374.0588756489452
19214,378.5353254948884
19215,383.0117753408315
19216,387.4882251867747
19217,391.9646750327179
19218,396.44112487866107
19219,400.91757472460415
19220,405.39402457054734
19221,409.87047441649054
19222,414.34692426243373
19223,418.8233741083768
19224,316.40945217199237
19225,320.88590201793556
19226,325.36235186387864
19227,329.83880170982184
19228,334.31525155576503
19229,338.7917014017082
19230,343.2681512476514
19231,347.7446010935945
19232,352.2210509395377
19233,356.6975007854809
19234,361.1739506314241
19235,365.65040047736727
19236,370.12685032331035
19237,374.60330016925354
19238,379.07975001519674
19239,383.55619986113993
19240,388.032649707083
19241,392.5090995530262
19242,396.9855493989694
19243,401.4619992449126
19244,405.93844909085567
19245,410.41489893679886
19246,414.89134878274206
19247,419.36779862868525
19248,316.9538766923007
19249,321.4303265382439
19250,325.9067763841871
19251,330.3832262301303
19252,334.85967607607336
19253,339.33612592201655
19254,343.81257576795974
19255,348.28902561390294
19256,352.765475459846
19257,357.2419253057892
19258,361.7183751517324
19259,366.1948249976756
19260,370.6712748436188
19261,375.14772468956187
19262,379.62417453550506
19263,384.10062438144826
19264,388.57707422739145
19265,393.05352407333453
19266,397.5299739192777
19267,402.0064237652209
19268,406.4828736111641
19269,410.9593234571073
19270,415.4357733030504
19271,419.9122231489936
19272,317.498301212609
19273,321.9747510585522
19274,326.4512009044954
19275,330.9276507504386
19276,335.4041005963818
19277,339.8805504423249
19278,344.35700028826807
19279,348.83345013421126
19280,353.30989998015446
19281,357.78634982609765
19282,362.2627996720407
19283,366.7392495179839
19284,371.2156993639271
19285,375.6921492098703
19286,380.1685990558134
19287,384.6450489017566
19288,389.1214987476998
19289,393.59794859364297
19290,398.07439843958605
19291,402.55084828552924
19292,407.02729813147243
19293,411.5037479774156
19294,415.9801978233588
19295,420.4566476693019
19296,318.04272573291746
19297,322.51917557886065
19298,326.99562542480373
19299,331.4720752707469
19300,335.9485251166901
19301,340.4249749626333
19302,344.9014248085764
19303,349.3778746545196
19304,353.8543245004628
19305,358.330774346406
19306,362.80722419234917
19307,367.28367403829225
19308,371.76012388423544
19309,376.23657373017863
19310,380.7130235761218
19311,385.189473422065
19312,389.6659232680081
19313,394.1423731139513
19314,398.6188229598945
19315,403.09527280583757
19316,407.57172265178076
19317,412.04817249772395
19318,416.52462234366715
19319,421.00107218961034
19320,318.5871502532258
19321,323.063600099169
19322,327.5400499451122
19323,332.01649979105525
19324,336.49294963699845
19325,340.96939948294164
19326,345.44584932888483
19327,349.922299174828
19328,354.3987490207711
19329,358.8751988667143
19330,363.3516487126575
19331,367.8280985586007
19332,372.3045484045439
19333,376.78099825048696
19334,381.25744809643015
19335,385.73389794237335
19336,390.21034778831654
19337,394.6867976342596
19338,399.1632474802028
19339,403.639697326146
19340,408.1161471720892
19341,412.5925970180323
19342,417.0690468639755
19343,421.54549670991867
19344,319.1315747735341
19345,323.6080246194773
19346,328.0844744654205
19347,332.5609243113637
19348,337.0373741573068
19349,341.51382400324997
19350,345.99027384919316
19351,350.46672369513635
19352,354.94317354107955
19353,359.4196233870226
19354,363.8960732329658
19355,368.372523078909
19356,372.8489729248522
19357,377.3254227707954
19358,381.8018726167385
19359,386.2783224626817
19360,390.75477230862487
19361,395.23122215456794
19362,399.70767200051114
19363,404.18412184645433
19364,408.6605716923975
19365,413.1370215383407
19366,417.6134713842838
19367,422.089921230227
19368,319.67599929384255
19369,324.15244913978563
19370,328.6288989857288
19371,333.105348831672
19372,337.5817986776152
19373,342.0582485235584
19374,346.5346983695015
19375,351.0111482154447
19376,355.48759806138787
19377,359.96404790733106
19378,364.44049775327414
19379,368.91694759921734
19380,373.39339744516053
19381,377.8698472911037
19382,382.3462971370469
19383,386.82274698299
19384,391.2991968289332
19385,395.7756466748764
19386,400.2520965208196
19387,404.72854636676266
19388,409.20499621270585
19389,413.68144605864904
19390,418.15789590459224
19391,422.6343457505353
19392,320.2204238141509
19393,324.69687366009407
19394,329.17332350603715
19395,333.64977335198034
19396,338.12622319792354
19397,342.60267304386673
19398,347.0791228898099
19399,351.555572735753
19400,356.0320225816962
19401,360.5084724276394
19402,364.9849222735826
19403,369.4613721195258
19404,373.93782196546886
19405,378.41427181141205
19406,382.89072165735524
19407,387.36717150329844
19408,391.84362134924163
19409,396.3200711951847
19410,400.7965210411279
19411,405.2729708870711
19412,409.7494207330142
19413,414.22587057895737
19414,418.70232042490056
19415,423.17877027084376
19416,320.7648483344592
19417,325.2412981804024
19418,329.7177480263456
19419,334.1941978722888
19420,338.67064771823186
19421,343.14709756417506
19422,347.62354741011825
19423,352.09999725606144
19424,356.57644710200464
19425,361.0528969479477
19426,365.5293467938909
19427,370.0057966398341
19428,374.4822464857773
19429,378.9586963317204
19430,383.43514617766357
19431,387.91159602360676
19432,392.38804586954996
19433,396.86449571549304
19434,401.34094556143623
19435,405.8173954073794
19436,410.2938452533226
19437,414.7702950992658
19438,419.2467449452089
19439,423.7231947911521
19440,321.30927285476764
19441,325.7857227007107
19442,330.2621725466539
19443,334.7386223925971
19444,339.2150722385403
19445,343.6915220844834
19446,348.1679719304266
19447,352.64442177636977
19448,357.12087162231296
19449,361.59732146825615
19450,366.07377131419923
19451,370.5502211601424
19452,375.0266710060856
19453,379.5031208520288
19454,383.979570697972
19455,388.4560205439151
19456,392.9324703898583
19457,397.4089202358015
19458,401.88537008174467
19459,406.36181992768775
19460,410.83826977363094
19461,415.31471961957413
19462,419.7911694655173
19463,424.2676193114604
19464,321.85369737507597
19465,326.33014722101916
19466,330.80659706696224
19467,335.28304691290543
19468,339.7594967588486
19469,344.2359466047918
19470,348.712396450735
19471,353.1888462966781
19472,357.6652961426213
19473,362.1417459885645
19474,366.6181958345077
19475,371.09464568045075
19476,375.57109552639395
19477,380.04754537233714
19478,384.52399521828033
19479,389.0004450642235
19480,393.4768949101666
19481,397.9533447561098
19482,402.429794602053
19483,406.9062444479962
19484,411.38269429393927
19485,415.85914413988246
19486,420.33559398582565
19487,424.81204383176885
19488,322.3981218953843
19489,326.8745717413275
19490,331.3510215872707
19491,335.82747143321376
19492,340.30392127915695
19493,344.78037112510015
19494,349.25682097104334
19495,353.73327081698653
19496,358.2097206629296
19497,362.6861705088728
19498,367.162620354816
19499,371.6390702007592
19500,376.1155200467024
19501,380.59196989264547
19502,385.06841973858866
19503,389.54486958453185
19504,394.02131943047493
19505,398.4977692764181
19506,402.9742191223613
19507,407.4506689683045
19508,411.9271188142477
19509,416.4035686601908
19510,420.880018506134
19511,425.3564683520772
19512,322.9425464156926
19513,327.4189962616358
19514,331.895446107579
19515,336.3718959535222
19516,340.8483457994654
19517,345.32479564540847
19518,349.80124549135166
19519,354.27769533729486
19520,358.75414518323805
19521,363.23059502918125
19522,367.7070448751243
19523,372.1834947210675
19524,376.6599445670107
19525,381.1363944129539
19526,385.612844258897
19527,390.0892941048402
19528,394.56574395078337
19529,399.04219379672656
19530,403.51864364266964
19531,407.99509348861284
19532,412.47154333455603
19533,416.9479931804992
19534,421.4244430264424
19535,425.9008928723855
19536,323.48697093600106
19537,327.96342078194414
19538,332.43987062788733
19539,336.9163204738305
19540,341.3927703197737
19541,345.8692201657169
19542,350.34567001166
19543,354.8221198576032
19544,359.2985697035464
19545,363.77501954948957
19546,368.25146939543276
19547,372.72791924137584
19548,377.20436908731904
19549,381.68081893326223
19550,386.1572687792054
19551,390.6337186251486
19552,395.1101684710917
19553,399.5866183170349
19554,404.0630681629781
19555,408.53951800892116
19556,413.01596785486436
19557,417.49241770080755
19558,421.96886754675074
19559,426.44531739269394
19560,324.0313954563094
19561,328.5078453022526
19562,332.98429514819577
19563,337.46074499413885
19564,341.93719484008204
19565,346.41364468602524
